bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'ap_rputc' in status_handler, pair: ('ap_rputc', 'ap_rputs'), support: 4, confidence: 200.00%
bug: 'ap_rputc' in status_handler, pair: ('ap_rputc', 'ap_rvputs'), support: 4, confidence: 200.00%
bug: 'ap_rputc' in status_handler, pair: ('ap_rputc', 'ap_rprintf'), support: 4, confidence: 200.00%
bug: 'strcmp' in add_icon, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_str_tolower' in add_icon, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcmp' in add_alt, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_str_tolower' in add_alt, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcasecmp' in add_opts, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in add_opts, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in add_opts, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'strcmp' in handle_autoindex, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_discard_request_body' in handle_autoindex, pair: ('ap_discard_request_body', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_discard_request_body' in handle_autoindex, pair: ('ap_discard_request_body', node), support: 4, confidence: 100.00%
bug: 'qsort' in index_directory, pair: ('qsort', node), support: 8, confidence: 100.00%
bug: 'qsort' in index_directory, pair: ('qsort', 'apr_dir_close'), support: 8, confidence: 100.00%
bug: 'ap_unescape_url' in index_directory, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'strcpy' in index_directory, pair: ('strcpy', node), support: 8, confidence: 100.00%
bug: 'strcpy' in index_directory, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'apr_dir_close' in index_directory, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'apr_dir_close' in index_directory, pair: ('apr_dir_close', 'qsort'), support: 8, confidence: 100.00%
bug: 'ap_set_last_modified' in index_directory, pair: ('ap_set_last_modified', node), support: 4, confidence: 200.00%
bug: 'ap_set_last_modified' in index_directory, pair: ('ap_set_last_modified', 'strlen'), support: 4, confidence: 200.00%
bug: 'ap_set_last_modified' in index_directory, pair: ('ap_set_last_modified', 'ap_unescape_url'), support: 4, confidence: 200.00%
bug: 'find_item' in index_directory, pair: ('find_item', node), support: 4, confidence: 100.00%
bug: 'find_item' in index_directory, pair: ('find_item', 'strlen'), support: 4, confidence: 100.00%
bug: 'strcasecmp' in emit_head, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in emit_head, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in emit_head, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_table_setn' in emit_head, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in emit_head, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in emit_head, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_rvputs' in emit_head, pair: ('ap_rvputs', node), support: 6, confidence: 100.00%
bug: 'do_emit_plain' in emit_head, pair: ('do_emit_plain', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'do_emit_plain' in emit_head, pair: ('do_emit_plain', 'strncasecmp'), support: 4, confidence: 200.00%
bug: 'do_emit_plain' in emit_head, pair: ('do_emit_plain', node), support: 4, confidence: 200.00%
bug: 'ap_getparents' in make_parent_entry, pair: ('ap_getparents', node), support: 4, confidence: 200.00%
bug: 'toupper' in make_parent_entry, pair: ('toupper', node), support: 8, confidence: 100.00%
bug: 'ignore_entry' in make_parent_entry, pair: ('ignore_entry', node), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_parent_entry, pair: ('ignore_entry', 'toupper'), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_parent_entry, pair: ('ignore_entry', 'find_default_item'), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_parent_entry, pair: ('ignore_entry', 'find_desc'), support: 4, confidence: 200.00%
bug: 'find_default_item' in make_parent_entry, pair: ('find_default_item', node), support: 6, confidence: 200.00%
bug: 'find_default_item' in make_parent_entry, pair: ('find_default_item', 'toupper'), support: 4, confidence: 100.00%
bug: 'find_default_item' in make_parent_entry, pair: ('find_default_item', 'ignore_entry'), support: 4, confidence: 100.00%
bug: 'find_default_item' in make_parent_entry, pair: ('find_default_item', 'find_desc'), support: 4, confidence: 100.00%
bug: 'find_desc' in make_parent_entry, pair: ('find_desc', node), support: 4, confidence: 200.00%
bug: 'find_desc' in make_parent_entry, pair: ('find_desc', 'toupper'), support: 4, confidence: 200.00%
bug: 'find_desc' in make_parent_entry, pair: ('find_desc', 'ignore_entry'), support: 4, confidence: 200.00%
bug: 'find_desc' in make_parent_entry, pair: ('find_desc', 'find_default_item'), support: 4, confidence: 200.00%
bug: 'apr_fnmatch' in make_autoindex_entry, pair: ('apr_fnmatch', node), support: 8, confidence: 100.00%
bug: 'toupper' in make_autoindex_entry, pair: ('toupper', node), support: 8, confidence: 100.00%
bug: 'find_item' in make_autoindex_entry, pair: ('find_item', node), support: 4, confidence: 100.00%
bug: 'find_item' in make_autoindex_entry, pair: ('find_item', 'strlen'), support: 4, confidence: 100.00%
bug: 'ignore_entry' in make_autoindex_entry, pair: ('ignore_entry', node), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_autoindex_entry, pair: ('ignore_entry', 'toupper'), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_autoindex_entry, pair: ('ignore_entry', 'find_default_item'), support: 4, confidence: 200.00%
bug: 'ignore_entry' in make_autoindex_entry, pair: ('ignore_entry', 'find_desc'), support: 4, confidence: 200.00%
bug: 'find_default_item' in make_autoindex_entry, pair: ('find_default_item', node), support: 6, confidence: 200.00%
bug: 'find_default_item' in make_autoindex_entry, pair: ('find_default_item', 'strlen'), support: 4, confidence: 100.00%
bug: 'find_default_item' in make_autoindex_entry, pair: ('find_default_item', 'toupper'), support: 4, confidence: 100.00%
bug: 'find_default_item' in make_autoindex_entry, pair: ('find_default_item', 'ignore_entry'), support: 4, confidence: 100.00%
bug: 'find_default_item' in make_autoindex_entry, pair: ('find_default_item', 'find_desc'), support: 4, confidence: 100.00%
bug: 'find_desc' in make_autoindex_entry, pair: ('find_desc', node), support: 4, confidence: 200.00%
bug: 'find_desc' in make_autoindex_entry, pair: ('find_desc', 'toupper'), support: 4, confidence: 200.00%
bug: 'find_desc' in make_autoindex_entry, pair: ('find_desc', 'ignore_entry'), support: 4, confidence: 200.00%
bug: 'find_desc' in make_autoindex_entry, pair: ('find_desc', 'find_default_item'), support: 4, confidence: 200.00%
bug: 'apr_time_exp_lt' in output_directories, pair: ('apr_time_exp_lt', 'apr_strftime'), support: 4, confidence: 100.00%
bug: 'apr_strftime' in output_directories, pair: ('apr_strftime', node), support: 4, confidence: 100.00%
bug: 'apr_strftime' in output_directories, pair: ('apr_strftime', 'apr_time_exp_lt'), support: 4, confidence: 100.00%
bug: 'apr_strfsize' in output_directories, pair: ('apr_strfsize', node), support: 6, confidence: 200.00%
bug: 'apr_strfsize' in output_directories, pair: ('apr_strfsize', 'strlen'), support: 6, confidence: 200.00%
bug: 'ap_rputs' in output_directories, pair: ('ap_rputs', node), support: 8, confidence: 100.00%
bug: 'ap_rputs' in output_directories, pair: ('ap_rputs', 'ap_rvputs'), support: 8, confidence: 100.00%
bug: 'ap_rvputs' in output_directories, pair: ('ap_rvputs', node), support: 6, confidence: 100.00%
bug: 'ap_rvputs' in output_directories, pair: ('ap_rvputs', 'ap_rputs'), support: 8, confidence: 100.00%
bug: 'ap_rputc' in output_directories, pair: ('ap_rputc', node), support: 4, confidence: 200.00%
bug: 'ap_rputc' in output_directories, pair: ('ap_rputc', 'strlen'), support: 4, confidence: 200.00%
bug: 'ap_rputc' in output_directories, pair: ('ap_rputc', 'ap_rputs'), support: 4, confidence: 200.00%
bug: 'ap_rputc' in output_directories, pair: ('ap_rputc', 'ap_rvputs'), support: 4, confidence: 200.00%
bug: 'ap_rputc' in output_directories, pair: ('ap_rputc', 'ap_rprintf'), support: 4, confidence: 200.00%
bug: 'find_default_item' in output_directories, pair: ('find_default_item', node), support: 6, confidence: 200.00%
bug: 'find_default_item' in output_directories, pair: ('find_default_item', 'strlen'), support: 4, confidence: 100.00%
bug: 'strcasecmp' in emit_tail, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in emit_tail, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in emit_tail, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'ap_rputs' in emit_tail, pair: ('ap_rputs', node), support: 8, confidence: 100.00%
bug: 'do_emit_plain' in emit_tail, pair: ('do_emit_plain', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'do_emit_plain' in emit_tail, pair: ('do_emit_plain', 'strncasecmp'), support: 4, confidence: 200.00%
bug: 'do_emit_plain' in emit_tail, pair: ('do_emit_plain', node), support: 4, confidence: 200.00%
bug: 'ap_rputs' in do_emit_plain, pair: ('ap_rputs', node), support: 8, confidence: 100.00%
bug: 'ap_rputs' in emit_link, pair: ('ap_rputs', 'ap_rvputs'), support: 8, confidence: 100.00%
bug: 'ap_rvputs' in emit_link, pair: ('ap_rvputs', 'ap_rputs'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch' in find_desc, pair: ('apr_fnmatch', 'strrchr'), support: 8, confidence: 100.00%
bug: 'strcmp' in find_title, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in find_title, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_rputs' in emit_preamble, pair: ('ap_rputs', 'ap_rvputs'), support: 8, confidence: 100.00%
bug: 'ap_rvputs' in emit_preamble, pair: ('ap_rvputs', 'ap_rputs'), support: 8, confidence: 100.00%
bug: 'strcmp' in asis_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in cgi_handler, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_filepath_name_get' in cgi_handler, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_brigade_cleanup' in cgi_handler, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_bucket_eos_create' in cgi_handler, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_bucket_eos_create' in cgi_handler, pair: ('apr_bucket_eos_create', 'apr_brigade_cleanup'), support: 8, confidence: 100.00%
bug: 'run_cgi_child' in cgi_handler, pair: ('run_cgi_child', node), support: 4, confidence: 200.00%
bug: 'discard_script_output' in cgi_handler, pair: ('discard_script_output', node), support: 4, confidence: 200.00%
bug: 'discard_script_output' in cgi_handler, pair: ('discard_script_output', 'log_script_err'), support: 4, confidence: 200.00%
bug: 'log_script_err' in cgi_handler, pair: ('log_script_err', node), support: 6, confidence: 200.00%
bug: 'log_script_err' in cgi_handler, pair: ('log_script_err', 'discard_script_output'), support: 4, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in cgi_post_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'strcmp' in handle_exec, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_unescape_url' in default_build_command, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'run_cgi_child' in include_cmd, pair: ('run_cgi_child', node), support: 4, confidence: 200.00%
bug: 'ap_unescape_url' in add_ssi_vars, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'apr_filepath_name_get' in run_cgi_child, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'apr_procattr_cmdtype_set' in run_cgi_child, pair: ('apr_procattr_cmdtype_set', node), support: 8, confidence: 200.00%
bug: 'apr_procattr_cmdtype_set' in run_cgi_child, pair: ('apr_procattr_cmdtype_set', 'apr_procattr_io_set'), support: 4, confidence: 100.00%
bug: 'apr_procattr_io_set' in run_cgi_child, pair: ('apr_procattr_io_set', node), support: 4, confidence: 200.00%
bug: 'apr_procattr_io_set' in run_cgi_child, pair: ('apr_procattr_io_set', 'apr_procattr_cmdtype_set'), support: 4, confidence: 200.00%
bug: 'apr_strerror' in cgi_child_errfn, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'strcasecmp' in is_scriptaliased, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_ctime' in log_scripterror, pair: ('apr_ctime', node), support: 4, confidence: 100.00%
bug: 'apr_ctime' in log_scripterror, pair: ('apr_ctime', 'apr_time_now'), support: 8, confidence: 200.00%
bug: 'apr_ctime' in log_script, pair: ('apr_ctime', node), support: 4, confidence: 100.00%
bug: 'apr_ctime' in log_script, pair: ('apr_ctime', 'apr_time_now'), support: 8, confidence: 200.00%
bug: 'discard_script_output' in log_script, pair: ('discard_script_output', node), support: 4, confidence: 200.00%
bug: 'discard_script_output' in log_script, pair: ('discard_script_output', 'log_script_err'), support: 4, confidence: 200.00%
bug: 'log_script_err' in log_script, pair: ('log_script_err', node), support: 6, confidence: 200.00%
bug: 'log_script_err' in log_script, pair: ('log_script_err', 'discard_script_output'), support: 4, confidence: 100.00%
bug: 'log_script_err' in cgi_bucket_read, pair: ('log_script_err', node), support: 6, confidence: 200.00%
bug: 'apr_bucket_free' in cgi_read_stdout, pair: ('apr_bucket_free', node), support: 14, confidence: 100.00%
bug: 'do_header_line' in fix_encoding, pair: ('do_header_line', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'parse_accept_headers' in handle_multi, pair: ('parse_accept_headers', node), support: 4, confidence: 200.00%
bug: 'parse_accept_headers' in handle_multi, pair: ('parse_accept_headers', 'do_negotiation'), support: 4, confidence: 200.00%
bug: 'do_negotiation' in handle_multi, pair: ('do_negotiation', node), support: 4, confidence: 200.00%
bug: 'do_negotiation' in handle_multi, pair: ('do_negotiation', 'parse_accept_headers'), support: 4, confidence: 200.00%
bug: 'ap_internal_fast_redirect' in handle_multi, pair: ('ap_internal_fast_redirect', node), support: 6, confidence: 200.00%
bug: 'strcmp' in handle_map_file, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_bucket_eos_create' in handle_map_file, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'ap_discard_request_body' in handle_map_file, pair: ('ap_discard_request_body', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_discard_request_body' in handle_map_file, pair: ('ap_discard_request_body', node), support: 4, confidence: 100.00%
bug: 'ap_set_content_length' in handle_map_file, pair: ('ap_set_content_length', node), support: 4, confidence: 200.00%
bug: 'ap_find_path_info' in handle_map_file, pair: ('ap_find_path_info', 'strcmp'), support: 4, confidence: 100.00%
bug: 'ap_find_path_info' in handle_map_file, pair: ('ap_find_path_info', node), support: 6, confidence: 200.00%
bug: 'ap_internal_redirect' in handle_map_file, pair: ('ap_internal_redirect', node), support: 4, confidence: 200.00%
bug: 'parse_accept_headers' in handle_map_file, pair: ('parse_accept_headers', node), support: 4, confidence: 200.00%
bug: 'parse_accept_headers' in handle_map_file, pair: ('parse_accept_headers', 'do_negotiation'), support: 4, confidence: 200.00%
bug: 'do_negotiation' in handle_map_file, pair: ('do_negotiation', node), support: 4, confidence: 200.00%
bug: 'do_negotiation' in handle_map_file, pair: ('do_negotiation', 'parse_accept_headers'), support: 4, confidence: 200.00%
bug: 'read_type_map' in handle_map_file, pair: ('read_type_map', 'strcmp'), support: 4, confidence: 200.00%
bug: 'read_type_map' in handle_map_file, pair: ('read_type_map', node), support: 4, confidence: 200.00%
bug: 'apr_table_get' in parse_accept_headers, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'do_header_line' in parse_accept_headers, pair: ('do_header_line', 'apr_table_get'), support: 4, confidence: 200.00%
bug: 'apr_filepath_name_get' in read_type_map, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
