bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_os_strerror in output_directories, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: apr_os_strerror in cgi_child_errfn, pair: (apr_os_strerror, apr_thread_mutex_lock), support: 168, confidence: 90.32%
bug: strerror_r in apr_snprintf, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in ap_regerror, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in ap_vrprintf, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in apr_vformatter, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in ap_rprintf, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in apr_strerror, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in apr_vsnprintf, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in ap_xml_parse_input, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in apr_xml_parser_geterror, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in allow_cmd, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in apr_strfsize, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in log_request_time, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in ap_http_chunk_filter, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in show_time, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in format_kbyte_out, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in format_byte_out, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in output_directories, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in cgi_child_errfn, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: strerror_r in native_strerror, pair: (apr_thread_mutex_lock, strerror_r), support: 168, confidence: 89.84%
bug: hstrerror in apr_snprintf, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in ap_regerror, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in ap_vrprintf, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_vformatter, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in ap_rprintf, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_strerror, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_vsnprintf, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in ap_xml_parse_input, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_xml_parser_geterror, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in allow_cmd, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_strfsize, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in log_request_time, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in ap_http_chunk_filter, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in show_time, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in format_kbyte_out, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in format_byte_out, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in output_directories, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in cgi_child_errfn, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: hstrerror in apr_os_strerror, pair: (apr_thread_mutex_lock, hstrerror), support: 168, confidence: 89.84%
bug: apr_sockaddr_vars_set in apr_socket_connect, pair: (apr_sockaddr_vars_set, apr_thread_mutex_lock), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in apr_socket_recvfrom, pair: (apr_sockaddr_vars_set, apr_thread_mutex_lock), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in apr_socket_atreadeof, pair: (apr_sockaddr_vars_set, apr_thread_mutex_lock), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in set_socket_vars, pair: (apr_sockaddr_vars_set, apr_thread_mutex_lock), support: 35, confidence: 89.74%
bug: htons in apr_socket_connect, pair: (apr_thread_mutex_lock, htons), support: 35, confidence: 87.50%
bug: htons in apr_socket_recvfrom, pair: (apr_thread_mutex_lock, htons), support: 35, confidence: 87.50%
bug: htons in apr_sockaddr_vars_set, pair: (apr_thread_mutex_lock, htons), support: 35, confidence: 87.50%
bug: htons in apr_socket_atreadeof, pair: (apr_thread_mutex_lock, htons), support: 35, confidence: 87.50%
bug: htons in set_socket_vars, pair: (apr_thread_mutex_lock, htons), support: 35, confidence: 87.50%
bug: sononblock in apr_socket_timeout_set, pair: (apr_thread_mutex_lock, sononblock), support: 23, confidence: 88.46%
bug: sononblock in apr_socket_opt_set, pair: (apr_thread_mutex_lock, sononblock), support: 23, confidence: 88.46%
bug: sononblock in apr_socket_sendfile, pair: (apr_thread_mutex_lock, sononblock), support: 23, confidence: 88.46%
bug: soblock in apr_socket_timeout_set, pair: (apr_thread_mutex_lock, soblock), support: 23, confidence: 88.46%
bug: soblock in apr_socket_opt_set, pair: (apr_thread_mutex_lock, soblock), support: 23, confidence: 88.46%
bug: soblock in apr_socket_sendfile, pair: (apr_thread_mutex_lock, soblock), support: 23, confidence: 88.46%
bug: poll in apr_wait_for_io_or_timeout, pair: (apr_thread_mutex_lock, poll), support: 156, confidence: 97.50%
bug: poll in apr_poll, pair: (apr_thread_mutex_lock, poll), support: 156, confidence: 97.50%
bug: poll in impl_pollcb_poll, pair: (apr_thread_mutex_lock, poll), support: 156, confidence: 97.50%
bug: poll in impl_pollset_poll, pair: (apr_thread_mutex_lock, poll), support: 156, confidence: 97.50%
bug: gettimeofday in apr_time_now, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in ap_rationalize_mtime, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in ap_time_process_request, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in ap_meets_conditions, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in log_request_duration_microseconds, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in log_request_duration, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in log_scripterror, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in log_script, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in apr_uuid_get, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in init_state, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in get_current_time, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in true_random, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in get_system_time, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in push_resource, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in apr_thread_cond_timedwait, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in pop_task, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: gettimeofday in waiting_time, pair: (apr_thread_mutex_lock, gettimeofday), support: 161, confidence: 90.45%
bug: apr_time_exp_tz in apr_time_exp_gmt, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in apr_rfc822_date, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in ap_recent_ctime, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in ap_explode_recent_localtime, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in cached_explode, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in ap_explode_recent_gmt, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in ap_recent_rfc822_date, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in log_request_time, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in ap_basic_http_header, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: apr_time_exp_tz in basic_http_header, pair: (apr_thread_mutex_lock, apr_time_exp_tz), support: 118, confidence: 92.19%
bug: zeroinitializer in apr_time_exp_gmt, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in apr_rfc822_date, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in ap_recent_ctime, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in ap_explode_recent_localtime, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in cached_explode, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in ap_explode_recent_gmt, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in ap_recent_rfc822_date, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in log_request_time, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in ap_basic_http_header, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: zeroinitializer in basic_http_header, pair: (apr_thread_mutex_lock, zeroinitializer), support: 118, confidence: 92.19%
bug: update_r_in_filters in ap_internal_fast_redirect, pair: (apr_thread_mutex_unlock, update_r_in_filters), support: 13, confidence: 86.67%
bug: update_r_in_filters in fixup_dflt, pair: (apr_thread_mutex_unlock, update_r_in_filters), support: 13, confidence: 86.67%
bug: explode_time in apr_ctime, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in apr_time_exp_gmt, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in apr_time_exp_lt, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in apr_rfc822_date, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in ap_recent_ctime, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in ap_explode_recent_localtime, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in cached_explode, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in ap_explode_recent_gmt, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in ap_recent_rfc822_date, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in log_request_time, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in ap_basic_http_header, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in basic_http_header, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in output_directories, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in log_scripterror, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in log_script, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: explode_time in apr_time_exp_tz, pair: (apr_thread_mutex_unlock, explode_time), support: 120, confidence: 88.24%
bug: localtime_r in apr_ctime, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in apr_time_exp_gmt, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in apr_time_exp_lt, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in apr_rfc822_date, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in ap_recent_ctime, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in ap_explode_recent_localtime, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in cached_explode, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in ap_explode_recent_gmt, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in ap_recent_rfc822_date, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in log_request_time, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in ap_basic_http_header, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in basic_http_header, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in output_directories, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in log_scripterror, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in log_script, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in explode_time, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: localtime_r in apr_time_exp_tz, pair: (apr_thread_mutex_unlock, localtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in apr_ctime, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in apr_time_exp_gmt, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in apr_time_exp_lt, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in apr_rfc822_date, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in ap_recent_ctime, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in ap_explode_recent_localtime, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in cached_explode, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in ap_explode_recent_gmt, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in ap_recent_rfc822_date, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in log_request_time, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in ap_basic_http_header, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in basic_http_header, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in output_directories, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in log_scripterror, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in log_script, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in explode_time, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: gmtime_r in apr_time_exp_tz, pair: (apr_thread_mutex_unlock, gmtime_r), support: 120, confidence: 87.59%
bug: get_offset in apr_ctime, pair: (apr_thread_mutex_unlock, get_offset), support: 120, confidence: 87.59%
